gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,True,Multinational,36.25,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,True,Local,27.75,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,12.833,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,16.917,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.917,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,16.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,16.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.082,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,20.333,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Local,16.084,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,35.0,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,34.832,51-200 employees,Assistant/Junior,Assistant/Junior,1,0,0
male,Master,True,Local,10.5,11-50 employees,Regular,Regular,2,0,1
male,Bachelor,False,Local,14.834,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,38.666,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,15.834,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,21.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,23.167,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,12.583,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,10.416,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,34.416,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Multinational,19.999,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,34.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,10.333,201-500 employees,Leader,Leader,3,0,1
male,Master,False,Multinational,11.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,12.5,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Multinational,11.667,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,10.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,12.583,11-50 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,39.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,35.166,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,True,Multinational,18.667,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Local,12.583,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,13.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,18.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,11.083,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,10.416,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,20.0,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,14.667,51-200 employees,Regular,Regular,2,0,0
female,Master,False,Multinational,12.083,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,23.167,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Local,12.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,19.248999999999995,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,36.084,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,13.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,24.833,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,14.667,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,16.333,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,16.751,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.0,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.418,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Local,17.999,51-200 employees,Leader,Leader,3,1,0
male,Master,False,Multinational,11.582,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,International,16.499000000000002,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,22.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.167,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,23.167,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,11.417,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,23.833,"10,001+ employees",Regular,Regular,2,0,0
male,Master,True,Local,11.083,"10,001+ employees",Regular,Regular,2,0,1
female,Bachelor,True,Multinational,12.249,"10,001+ employees",Leader,Leader,3,1,1
male,Master,False,Local,10.0,11-50 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,10.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,37.416,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,International,10.25,2-10 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,18.584,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.667,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,16.416,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.667,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,33.834,"5,001-10,000 employees",Chief/Founder,Chief/Founder,4,0,1
male,Bachelor,False,International,21.499,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,18.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,26.499,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,13.583,201-500 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,13.917,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,11.666,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,True,Local,11.5,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Local,16.25,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,28.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.251,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,18.25,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.75,11-50 employees,Leader,Leader,3,0,0
male,Master,False,International,14.833,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,International,21.25,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,12.667,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,22.25,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,16.166,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,18.333,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.416,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.417,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,22.75,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,17.833,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,20.417,51-200 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,16.333,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,True,Local,12.583,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Local,20.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,23.417,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,26.417,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,38.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,25.833,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.25,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,17.583,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.833,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,10.0,11-50 employees,Regular,Regular,2,0,0
female,Master,False,Local,11.417,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Multinational,12.167,"5,001-10,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,11.334,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.25,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Multinational,10.417,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,25.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.25,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,18.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.082,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,24.667,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,35.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,25.833,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,13.667,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.917,"10,001+ employees",Leader,Leader,3,0,0
female,Master,True,Multinational,16.667,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Local,11.084,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,True,Local,39.0,"5,001-10,000 employees",Regular,Regular,2,1,1
male,Bachelor,False,Local,37.0,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,16.666,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,18.5,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,17.5,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.25,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,18.167,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,23.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,10.5,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,18.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,12.167,11-50 employees,Regular,Regular,2,0,1
female,Bachelor,False,Multinational,11.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,15.333,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,11.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,21.417,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,11.417,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,14.0,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.499,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,22.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,21.748,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,37.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.584,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,15.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,18.0,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,12.333,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,11.916,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,25.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,26.167,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,21.25,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,11.25,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,Local,12.833,11-50 employees,Regular,Regular,2,1,0
male,Master,False,International,12.333,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,False,International,15.334,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.0,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,15.083,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,True,Multinational,11.25,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,15.166,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,19.75,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,15.75,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,23.417,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,24.167,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,21.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,19.167,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,12.334,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Local,17.749000000000002,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,True,Multinational,19.25,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,18.417,"10,001+ employees",Leader,Leader,3,0,0
male,PhD,False,International,10.5,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,15.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,18.583,51-200 employees,Regular,Regular,2,0,0
male,Master,False,International,24.001,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,20.083,201-500 employees,Regular,Regular,2,1,0
male,Master,False,Multinational,24.833,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,16.167,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,23.417,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,15.584,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.25,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,14.166,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,True,Multinational,22.0,"5,001-10,000 employees",Regular,Regular,2,0,1
male,Master,False,Local,19.584000000000003,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.584,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,32.0,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,13.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,18.083,"1,001-5,000 employees",Chief/Founder,Chief/Founder,4,0,0
male,Bachelor,False,International,12.667,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,14.25,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,True,Local,10.166,51-200 employees,Leader,Leader,3,1,1
male,Bachelor,False,Local,13.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,19.667,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,14.334,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,18.084,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,18.5,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.334,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,20.5,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,17.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,13.916,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,16.166,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,13.083,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,33.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.083,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,24.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,14.667,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,11.917,201-500 employees,Regular,Regular,2,0,0
male,Master,False,International,10.001,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,22.833,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,29.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.167,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.417,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Multinational,10.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.166,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,10.583,51-200 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.917,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,12.166,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.667,2-10 employees,Leader,Leader,3,0,0
female,Master,False,Local,11.0,51-200 employees,Leader,Leader,3,1,0
